target	family	role	category	stage	status	corpus_repository	corpus_ref	corpus_revision	corpus_path	corpus_sha256	compiler_repository	compiler_ref	compiler_revision	backend_repository	backend_ref	backend_revision	application_repository	application_ref	application_revision	environment	witness	sha256
shader-fixture	gpu	follower	exact	exact-corpus	pass	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	shader-generator	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	numeric	numerical-corpus	skip	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	shader-generator	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	projective	projective-equivalence-corpus	skip	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	shader-generator	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	render	render-comparison	skip	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	shader-generator	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	shader-generated	pass	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	shader-inspected	pass	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	shader-compiled	blocked	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	shader-linked	blocked	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	shader-loaded	blocked	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	shader-executed	blocked	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	render-captured	blocked	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
shader-fixture	gpu	follower	pipeline	vendor-device-receipt	blocked	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	_/examples/complex-projective/corpus-v1.json	a8e9bee442ee6af2545c636795611559ed8ae266c4b4a008a3723bc7dc81c5a5	isomorphisms/Idric	refs/heads/fixture-compiler	1111111111111111111111111111111111111111	isomorphisms/idris-shader-backend	refs/heads/fixture-shader	4444444444444444444444444444444444444444	-	-	-	offline-shader-tooling	evidence.txt	e94217b8ddfc63347b9bbb116cf4ea3cddf2b61d1a7a7c75737795409a52c040
