# Every contract has a positive fixture and deliberately broken fixtures.
pass	contracts/narrative-sync-v0.contract.tsv	tests/fixtures/narrative-good	-
fail	contracts/narrative-sync-v0.contract.tsv	tests/fixtures/narrative-empty-script	NARRATIVE-SCRIPT-EMPTY
fail	contracts/narrative-sync-v0.contract.tsv	tests/fixtures/narrative-bad-voiceover	NARRATIVE-SCRIPT-VOICEOVER
fail	contracts/narrative-sync-v0.contract.tsv	tests/fixtures/narrative-bad-captions	NARRATIVE-SCRIPT-CAPTIONS
pass	contracts/asset-provenance-v0.contract.tsv	tests/fixtures/provenance-good	-
fail	contracts/asset-provenance-v0.contract.tsv	tests/fixtures/provenance-empty	PROVENANCE-MANIFEST-EMPTY
fail	contracts/asset-provenance-v0.contract.tsv	tests/fixtures/provenance-bad-header	PROVENANCE-HEADER
fail	contracts/asset-provenance-v0.contract.tsv	tests/fixtures/provenance-bad-creator	PROVENANCE-FIELDS
pass	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-good	-
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-continue	WORKFLOW-CONTINUE
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-continue-expression	WORKFLOW-CONTINUE
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-continue-spacing	WORKFLOW-CONTINUE
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-swallow	WORKFLOW-SWALLOW-OR
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-set-plus-e	WORKFLOW-SWALLOW-SET
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-pin	WORKFLOW-ACTION-PIN
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-key-spacing	WORKFLOW-ACTION-PIN
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-docker	WORKFLOW-ACTION-PIN
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-path	WORKFLOW-PATH-COVERAGE
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-comment	WORKFLOW-PATH-COVERAGE
